,class,text,test_tags,test_text
442,False,"Compañeros!!! IMPORTANTE!!! Acabo de encontrar esto en la página de Podemos: Viernes 20 a las 19:00 manifestación en la sede del PSOE, Ferraz 70,Madrid. Máxima difusión ! Los podemitas quieren disfrazarse de socialistas para montar un pollo el vienes 20 d","['compañeros', 'importante', 'acabo', 'encontrar', 'página', 'podemos', 'manifestación', 'ferraz', 'madrid', 'máxima', 'difusión', 'podemitas', 'quieren', 'disfrazarse', 'socialistas', 'montar', 'pollo', 'vienes']",compañeros importante acabo encontrar página podemos manifestación ferraz madrid máxima difusión podemitas quieren disfrazarse socialistas montar pollo vienes
443,True,Compruebe los posibles pactos que necesitarían los diferentes candidatos para lograr la presidencia en cada comunidad autónoma ,"['compruebe', 'posibles', 'pactos', 'necesitarían', 'diferentes', 'candidatos', 'lograr', 'presidencia', 'comunidad', 'autónoma']",compruebe posibles pactos necesitarían diferentes candidatos lograr presidencia comunidad autónoma
444,False,CON DOS COJONES Y ALGO MÁS !!! Una canadiense Pacifista escribió a las autoridades de su país quejándose del trato que se da a los terroristas detenidos en Afganistán. Le contesta el Ministro de Defensa: Estimada Ciudadana Comprometida: Gracias por su car,"['cojones', 'canadiense', 'pacifista', 'escribió', 'autoridades', 'quejándose', 'trato', 'terroristas', 'detenidos', 'afganistán', 'contesta', 'ministro', 'defensa', 'estimada', 'ciudadana', 'comprometida', 'gracias']",cojones canadiense pacifista escribió autoridades quejándose trato terroristas detenidos afganistán contesta ministro defensa estimada ciudadana comprometida gracias
445,False,"Con el DNI, va fichando para figurar que han estado en el congreso y poder cobrar las dietas. Esta es la clase de politicos que tenemos. pasalo . no te lo guardes","['fichando', 'figurar', 'congreso', 'poder', 'cobrar', 'dietas', 'clase', 'politicos', 'pasalo', 'guardes']",fichando figurar congreso poder cobrar dietas clase politicos pasalo guardes
446,True,"Con el objetivo de paliar las penurias de personas en riesgo de exclusión social, Cáritas Castellón ha logrado que sus programas y actividades llegaran durante 2018 a 23.957 beneficiarios . De esta población, 251 personas lograron un puesto de trabajo a t","['objetivo', 'paliar', 'penurias', 'personas', 'riesgo', 'exclusión', 'social', 'cáritas', 'castellón', 'logrado', 'programas', 'actividades', 'llegaran', 'beneficiarios', 'población', 'personas', 'lograron', 'puesto', 'trabajo']",objetivo paliar penurias personas riesgo exclusión social cáritas castellón logrado programas actividades llegaran beneficiarios población personas lograron puesto trabajo
447,False,con Franco Podemos no existiría y si fuera así serían otros más de los miles enterrados en las cunetas,"['franco', 'podemos', 'existiría', 'miles', 'enterrados', 'cunetas']",franco podemos existiría miles enterrados cunetas
448,True,"Con la falta de financiación hemos topado. Los socios del PSIB y la oposición, excepto Vox , respaldaron con su votos una iniciativa para «censurar» las decisiones de la ministra de Hacienda en funciones María José Montero respecto a Baleares. La resoluci","['falta', 'financiación', 'topado', 'socios', 'oposición', 'excepto', 'respaldaron', 'votos', 'iniciativa', 'censurar', 'decisiones', 'ministra', 'hacienda', 'funciones', 'maría', 'montero', 'respecto', 'baleares', 'resoluci']",falta financiación topado socios oposición excepto respaldaron votos iniciativa censurar decisiones ministra hacienda funciones maría montero respecto baleares resoluci
449,False,"Con la reciente modificación del Real Decreto 128/2003, el Reglamento General de Circulación ha incluido importantes cambios para una mejora en la conducción y prevención de accidentes. Entro otras modificaciones significativas, se ha incluido la reducció","['reciente', 'modificación', 'decreto', 'reglamento', 'general', 'circulación', 'incluido', 'importantes', 'cambios', 'mejora', 'conducción', 'prevención', 'accidentes', 'entro', 'modificaciones', 'significativas', 'incluido', 'reducció']",reciente modificación decreto reglamento general circulación incluido importantes cambios mejora conducción prevención accidentes entro modificaciones significativas incluido reducció
450,False,"Con motivo de la próxima celebración mundial del día del Orgullo Gay que tiene lugar entre el 28 de junio y el 7 de julio en Madrid, el Centro Europeo de Prevención y Control de Enfermedades ha lanzado una alerta por el alto riesgo de los asistentes de co","['motivo', 'próxima', 'celebración', 'mundial', 'orgullo', 'lugar', 'junio', 'julio', 'madrid', 'centro', 'europeo', 'prevención', 'control', 'enfermedades', 'lanzado', 'alerta', 'riesgo', 'asistentes']",motivo próxima celebración mundial orgullo lugar junio julio madrid centro europeo prevención control enfermedades lanzado alerta riesgo asistentes
451,False,Con motivo de las elecciones en EEUU todas las cadenas de televisión prepararon especiales para seguir su desarrollo. Entre todas destacó una con independencia de las audiencias. Lo hizo por la presencia en la tertulia preparada para analizar los resultad,"['motivo', 'elecciones', 'cadenas', 'televisión', 'prepararon', 'especiales', 'seguir', 'desarrollo', 'destacó', 'independencia', 'audiencias', 'presencia', 'tertulia', 'preparada', 'analizar', 'resultad']",motivo elecciones cadenas televisión prepararon especiales seguir desarrollo destacó independencia audiencias presencia tertulia preparada analizar resultad
452,False,Conclusiones del despliegue en la toma de posesión. Guardaespaldas muy próximos al presidente; prohibidas gorras y mochilas; armas largas en poder de los escoltas. Donald Trump fue proclamado presidente de los Estados Unidos el pasado viernes en una cerem,"['conclusiones', 'despliegue', 'posesión', 'guardaespaldas', 'próximos', 'presidente', 'prohibidas', 'gorras', 'mochilas', 'armas', 'largas', 'poder', 'escoltas', 'donald', 'trump', 'proclamado', 'presidente', 'unidos', 'pasado', 'cerem']",conclusiones despliegue posesión guardaespaldas próximos presidente prohibidas gorras mochilas armas largas poder escoltas donald trump proclamado presidente unidos pasado cerem
453,False,Condenan a 30 años de prisión a una mujer a que asesinó al violador de su hija de 3 años. Así de mierda es la justicia,"['condenan', 'prisión', 'mujer', 'asesinó', 'violador', 'mierda', 'justicia']",condenan prisión mujer asesinó violador mierda justicia
454,False,"Conocidos políticos del Partido Popular, algunos incluso son responsabilidad de Gobierno, han firmado el manifiesto de la Fundación Francisco Franco contra de la exhumación del cadáver del dictador del Valle de los Caídos , y de la reforma de la Ley de Me","['conocidos', 'políticos', 'partido', 'popular', 'incluso', 'responsabilidad', 'gobierno', 'firmado', 'manifiesto', 'fundación', 'francisco', 'franco', 'exhumación', 'cadáver', 'dictador', 'valle', 'caídos', 'reforma']",conocidos políticos partido popular incluso responsabilidad gobierno firmado manifiesto fundación francisco franco exhumación cadáver dictador valle caídos reforma
455,True,"Contenedores de basura a reventar y rodeados de bolsas, enseres abandonados en mitad de la vía pública y parques y jardines con el suelo lleno de hojas y suciedad durante días. Las quejas sobre el servicio de limpieza de Alicante se suceden un verano más ","['contenedores', 'basura', 'reventar', 'rodeados', 'bolsas', 'enseres', 'abandonados', 'mitad', 'pública', 'parques', 'jardines', 'suelo', 'lleno', 'hojas', 'suciedad', 'quejas', 'servicio', 'limpieza', 'alicante', 'suceden', 'verano']",contenedores basura reventar rodeados bolsas enseres abandonados mitad pública parques jardines suelo lleno hojas suciedad quejas servicio limpieza alicante suceden verano
456,True,"Continúan las tareas de rescate de una treintena de personas atrapadasLas autoridades de Filipinas han elevado a 16 los muertos por el terremoto de magnitud 6,1 que sacudió ayer el norte de país, mientras continúan las tareas de rescate de una treintena d","['continúan', 'tareas', 'rescate', 'treintena', 'personas', 'atrapadaslas', 'autoridades', 'filipinas', 'elevado', 'muertos', 'terremoto', 'magnitud', 'sacudió', 'norte', 'mientras', 'continúan', 'tareas', 'rescate', 'treintena']",continúan tareas rescate treintena personas atrapadaslas autoridades filipinas elevado muertos terremoto magnitud sacudió norte mientras continúan tareas rescate treintena
457,False,Controvertida decisión en UK: En la Universidad de Oxford extienden en 15 minutos el tiempo para los exámenes de #matemáticas y Computer Science para dar más oportunidad a las mujeres ,"['controvertida', 'decisión', 'universidad', 'oxford', 'extienden', 'minutos', 'tiempo', 'exámenes', 'matemáticas', 'science', 'oportunidad', 'mujeres']",controvertida decisión universidad oxford extienden minutos tiempo exámenes matemáticas science oportunidad mujeres
458,False,"Copiando a países serios DINAMARCA DA AYUDA SOCIAL,. Y ESAS PERSONAS NO TIENEN DERECHO A VOTO, ESO SI EL POLÍTICO BUSCA LA MANERA QUE TENGAN UN TRABAJO Y PARTICIPA DEL VOTO COPIEMOS QUE ES UN PAIS SERIO,","['copiando', 'países', 'serios', 'dinamarca', 'ayuda', 'social', 'personas', 'derecho', 'político', 'busca', 'manera', 'trabajo', 'participa', 'copiemos', 'serio']",copiando países serios dinamarca ayuda social personas derecho político busca manera trabajo participa copiemos serio
459,False,"Correción: «Rodrigo Braga es un artista brasileño y quiso atreverse con este acto, para su obra “Fantasía de compensação” (Fantasía de compensación). El proyecto consistía en utilizar partes de la cara de un perro, cuyos dueños permitieron la donación, en","['correción', 'rodrigo', 'braga', 'artista', 'brasileño', 'quiso', 'atreverse', 'fantasía', 'compensação', 'fantasía', 'compensación', 'proyecto', 'consistía', 'utilizar', 'partes', 'perro', 'cuyos', 'dueños', 'permitieron', 'donación']",correción rodrigo braga artista brasileño quiso atreverse fantasía compensação fantasía compensación proyecto consistía utilizar partes perro cuyos dueños permitieron donación
460,False,Croacia ha sido la gran sensación del Mundial de Rusia. La selección croata se ha ganado el respeto de todo el planeta fútbol alcanzando el subcampeonato hace tan sólo unos días. Los jugadores y el cuerpo técnico han decidido donar los 23 millones de euro,"['croacia', 'sensación', 'mundial', 'rusia', 'selección', 'croata', 'ganado', 'respeto', 'planeta', 'fútbol', 'alcanzando', 'subcampeonato', 'jugadores', 'cuerpo', 'técnico', 'decidido', 'donar', 'millones']",croacia sensación mundial rusia selección croata ganado respeto planeta fútbol alcanzando subcampeonato jugadores cuerpo técnico decidido donar millones
461,False,"Cuando en 2014 el Rey Felipe VI fue coronado en España, automáticamente su primogénita, Leonor se convirtió en heredera al trono y en Princesa de Asturias. La pequeña tiene 12 años pero ya tiene asignado un exorbitante sueldo: 146.376 euros anuales, que r","['felipe', 'coronado', 'españa', 'automáticamente', 'primogénita', 'leonor', 'convirtió', 'heredera', 'trono', 'princesa', 'asturias', 'pequeña', 'asignado', 'exorbitante', 'sueldo', 'euros', 'anuales']",felipe coronado españa automáticamente primogénita leonor convirtió heredera trono princesa asturias pequeña asignado exorbitante sueldo euros anuales
462,False,Cuando las barbas de tu vecino veas afeitar …. Esto es lo que ocurría ayer en un barrio de Francia. Ya viene siendo habitual cuando los furgones policiales entran en barrios musulmanes. Ahí ya no existe la República francesa ni funcionan sus normas o leye,"['barbas', 'vecino', 'afeitar', 'ocurría', 'barrio', 'francia', 'viene', 'siendo', 'habitual', 'furgones', 'policiales', 'entran', 'barrios', 'musulmanes', 'existe', 'república', 'francesa', 'funcionan', 'normas']",barbas vecino afeitar ocurría barrio francia viene siendo habitual furgones policiales entran barrios musulmanes existe república francesa funcionan normas
463,True,"Cuando los agentes entraron en la casa vieron a tres menores, dos de ellos hijos de los secuestradores que, según declaró después la víctima, pudieron ver cómo se le torturaba y oír sus gritosLa Guardia Civil liberó el pasado 30 de julio en una vivienda d","['agentes', 'entraron', 'vieron', 'menores', 'hijos', 'secuestradores', 'declaró', 'víctima', 'pudieron', 'torturaba', 'gritosla', 'guardia', 'civil', 'liberó', 'pasado', 'julio', 'vivienda']",agentes entraron vieron menores hijos secuestradores declaró víctima pudieron torturaba gritosla guardia civil liberó pasado julio vivienda
464,False,"Cuando se habla del ajo es uno de los temas donde más abundan las super exageraciones . Si bien algunos artículos tienden a confundir afirmando que el ajo puede matar 10 tipos de cancer, queremos compartirle a nuestros seguidores que hasta el día de h","['habla', 'temas', 'abundan', 'super', 'exageraciones', 'artículos', 'tienden', 'confundir', 'afirmando', 'matar', 'tipos', 'cancer', 'queremos', 'compartirle', 'seguidores']",habla temas abundan super exageraciones artículos tienden confundir afirmando matar tipos cancer queremos compartirle seguidores
465,False,"Cuando todas las miradas están puestas en los llamados Mossos per la Independencia un cuerpo civil avanza en su estrategia para imponer el golpe de Estado independentista en Cataluña y no renuncian a ningún medio para conseguir su fin, incluida la violenc","['miradas', 'puestas', 'llamados', 'mossos', 'independencia', 'cuerpo', 'civil', 'avanza', 'estrategia', 'imponer', 'golpe', 'independentista', 'cataluña', 'renuncian', 'ningún', 'medio', 'conseguir', 'incluida', 'violenc']",miradas puestas llamados mossos independencia cuerpo civil avanza estrategia imponer golpe independentista cataluña renuncian ningún medio conseguir incluida violenc
