class,Text
FALSE,"Desde la creación del Estado uruguayo, los colectivos LGBTQI han permanecido en el margen de la historia. La población heterosexual, primero hombres y más recientemente mujeres, han ocupado todos los lugares de toma de decisiones. Creemos, como mostró el "
FALSE,"Desde que la «manada» de los San Fermines se diese a conocer por su agresión sexual a una joven hace ya casi 3 años, se han sucedido al menos otras 100 «manadas» en nuestro país por las que se ha imputado a más de 350 varones. En los 3 meses que llevamos "
FALSE,"Después de que decenas de miles de personas salieran a la calle en Pamplona en contra de la sentencia que ha condenado a los cinco miembros de 'La Manada' por un delito de abuso, y no por agresión sexual, a nueve años de cárcel, las redes sociales se volc"
FALSE,"Después de que decenas de miles de personas salieran a la calle en Pamplona en contra de la sentencia que ha condenado a los cinco miembros de 'La Manada' por un delito de abuso, y no por agresión sexual, a nueve años de cárcel, las redes sociales se volc"
TRUE,Detenida tras envenenar junto a su pareja a sus dos hijos de 13 y 14 años
FALSE,Detenido por eyacular en el café de su jefa durante los últimos cuatro años.
TRUE,Detenido un empresario mexicano en Palma por orden de Interpol 
FALSE,DETENIDOS DOS HOMBRES EN LA COMUNIDAD DE MADRID Han detenido en la Comunidad de Madrid a dos individuos uno estaca en Collado Viiiaioa en un coche Azul con muchas pastillas incendianas y gasolina y otro iba en moto y tras la persecución se ha caído y roto
TRUE,"Diálogo entre la oposición y el chavismo en Oslo, 'impasse' en Caracas"
TRUE,"Diego Simeone, entrenador del Atlético de Madrid, sale con el once previsto, con cinco novedades, entre ellos el regreso de Antoine Griezmann al ataque y la vuelta de Stefan Savic para suplir la baja de José María Giménez, en el partido de este miércoles "
FALSE,"Difundir URGENTE, RIESGO DE MUERTE. El Ministerio de Salud a través de la (Agencia Nacional de Vigilancia Sanitaria) suspendió la distribución, manipulación, comercialización denominada FENILPROPALAMINA. La medida fue tomada después de que, (FDA), de Esta"
FALSE,"Dile a tu lista de contactos que no acepten una petición de amistad con el nombre de Anwar Jitou's.rj. Jorge Sáenz, Jorge Prieto, Jorge Mosqueda ellos son unos Hackers y tienen el sistema conectado a tu cuenta del Facebook. Si uno de tus contactos lo acep"
TRUE,Dimite el candidato de Vox en Moguer tras difundir un tutorial sobre la burundanga 
FALSE,Disculpen que subraye lo que considero el escándalo nacional del año: Un portaaviones con cientos de soldados españoles que se juegan la vida por nosotros tiene que pedir permiso en un puerto español... y el PSOE vota denegárselo. Este 28A hay que hundirl
TRUE,Don Juan Carlos se retira de la vida pública el 2 de junio y no tendrá actividad institucional como Rey eméritoR
TRUE,Don Juan Carlos se retira de la vida pública y no tendrá actividad institucional como Rey emérito 
TRUE,"Donald Trump se revolvió con furia este miércoles ante los primeros compases de la investigación en el Congreso para su posible impeachment o destitución, proceso que hasta ahora ha tachado de ""fraude"", ""caza de brujas"" y ""golpe [de Estado]"". En el transc"
TRUE,"Dos destacados miembros del Gobierno y del PSOE, la vicepresidenta del Ejecutivo en funciones, Carmen Calvo, y el ministro de Fomento y secretario de Organización del partido, José Luis Ábalos, han enfriado hoy la ronda de contactos que el presidente Pedr"
TRUE,Dos detenidos en un pueblo de Alicante acusados de dar una paliza a una pareja por diferencias políticas 
TRUE,"Dos inmigrantes que accedieron el pasado mayo a Melilla, en un salto a la valla fronteriza protagonizado por un centenar de subsaharianos. G. GUERRERO EFEUna mujer marroquí ha sido detenida en Melilla por abandonar, presuntamente, a sus hijos en la ciudad"
TRUE,"Dos jóvenes inmigrantes magrebíes han sido rescatados hoy en el interior del puerto de Ceuta cuando se habían lanzado al agua y permanecían agarrados al casco del barco, con riesgo para su vida. Según han informado a Efe fuentes portuarias, el hecho se h"
FALSE,"Durante el mandato d Manuela Carmena, se han producido más de 12.000 desahucios. Pero, ¿sabéis a quien ha escracheado el PAH?. Pues si, a Begoña Villacis, embarazada de 9 meses. Otro chiringuito al servicio de la extrema izquierda y no de los desahuciados"
FALSE,"e inyectará a Cataluña 18.570 millones de euros para gestionar la separación de Cataluña del resto de España. Esto es lo que nos espera si Pedro Sánchez llega al Gobierno el 28 de abril con sus amigos los independentistas catalanes, los batasunos de Otegi"
TRUE,"Ecologistas en Acción dice que está siendo un «año trágico» para la especie, mientras que la RFEC critica que los ecologistas culpen a los cazadoresOcho linces han muerto en lo que va de 2019 en Castilla-La Mancha, cuatro por atropellos y otros cuatro por"
FALSE,"Eduardo Inda y Francisco Marhuenda merodean ya, eufóricos, por los alrededores. Esta madrugada, protegidos por la noche (Sabina dixit), miembros del colectivo Orguyo Okupa (0.0) han tomado el chalet recientemente adquirido por la pareja Montero-Iglesias. "
FALSE,Edward Armstrong es el socorrista que trabaja en el hotel de Miami llamado Radisson. Vió a la mujer que se estaba ahogando y se lanzó en su auxilio. Pero cuando la llevó a la orilla la mujer dice que el hombre de 40 años se propaso y que intento violarla.
TRUE,EEUU abandona un foro sobre desarme de la ONU en protesta por la presidencia rotativa de Venezuela
TRUE,"Efectivos de Salvamento Marítimo han localizado a primeras horas de la mañana de este jueves, una patera que se encontraba navegando a dos millas de la playa de La Atunara en La Línea. La Salvamar Denébola fue la encargada de evitar que seis personas de o"
TRUE,"EH Bildu no irá a la recepción de Woody Allen en San Sebastián por las acusaciones de abuso sexualAllen comienza a rodar el próximo miércoles su película número 51 en San SebastiánWoody Allen, en una imagen de archivoEFESAN SEBASTIÁN Actualizado 09/07/201"
FALSE,"El ‘Resu ototo no shokuryohin’ es el primer sitio gastronómico que ofrece carne humana ‘legal’ a sus comensales. Japón.- El primer restaurante ""caníbal"" en el mundo abrió sus puertas en Tokio y se llama ""Resu ototo no shokuryohin"", que significa ""Hermano "
FALSE,"El “Resu ototo no shokuryohin” es el primer local gastronómico “legal” de este tipo y está ubicado en Tokio. El escritor estadounidense William Seabrook, que introdujo la temática zombie en occidente, se hizo célebre, fuera de su trabajo literario, por ha"
TRUE,"El 16% de la población vive en riesgo de exclusión social, según FoessaNoticias relacionadas Cáritas benefició a 34.463 personas, un 6% más que en 2017 Noticias relacionadas Cáritas benefició a 34.463 personas, un 6% más que en 2017 Un total de 328.000 ci"
FALSE,"El 7 de julio de 2014, el presidentes de México, Enrique Peña Nieto, y el entonces mandatario de Guatemala, Otto Pérez Molina, anunciaron el llamado ""Plan Frontera Sur"", a través del cuál se fortalecerían mecanismos en la frontera común para fortalecer la"
TRUE,"El 94 por ciento de los padres considera que la comida que se sirve en los comedores escolares es mejorable, según un estudio realizado por la consultora Kantar para Plátano de Canarias y que ha sido presentado hoy en Madrid. El informe ""Valoración de los"
FALSE,"El 95% de plástico que contamina los océanos procede de solo 10 ríos. Durante las primeras lluvias en Indonesia, los ríos, las alcantarillas y los arroyos arrojan basura plástica junto con todo lo que se encuentra en su camino. Todo este plástico ha termi"
TRUE,"El abogado de la familia Franco, Juan José Aizcorbe Torra, es el candidato de Vox al Ayuntamiento de Pozuelo de Alarcón, según las listas publicadas este miércoles en el Boletín Oficial de la Comunidad de Madrid. Aizcorbe figura como número uno de la form"
FALSE,"El abogado Gonzalo Boye ha manifestado al programa Tot es mou de TV3, que el juez del Tribunal Supremo Pablo Llarena ""está quedando en evidencia"" por lo que está sucediendo en relación a su instrucción en la causa del procés, y su acusación de rebelión qu"
FALSE,"El actor, productor y empresario estadounidense de origen austriaco, Arnold Schwarzenegger, se ha pronunciado contra la pretensión del Gobierno de Pedro Sánchez de exhumar los restos de Francisco Franco del Valle de los Caídos. «Fue un gran héroe que salv"
FALSE,"El actual director de la Real Academia Española, Santiago Muñoz Machado, visitó Córdoba para el Congreso Internacional de la Lengua Española donde se mostró a favor del lenguaje inclusivo. En octubre del año pasado, el anterior titular de la institución h"
TRUE,"El acuerdo presupuestario en Andalucía ha supuesto mucho más que l a retirada por parte de Vox de una enmienda a la totalidad. Inaugura también un nuevo tipo de relación más transparente, menos clandestina. Por primera vez en España, los logotipos del Par"
TRUE,"El acusado del crimen de una niña de 4 años, hija menor de su pareja, ""maltrató reiteradamente"" a la pequeña durante más de un mes, la violó y la mató a golpes, ha asegurado este jueves la fiscal en el juicio que se sigue contra Roberto H.H. y la madre de"
FALSE,"El agua Font Vella se produce en Gerona, CataluÑa, concretamente en el pueblo de San Hilario de Sacalm, en su ayto. aparecen tres mástiles: uno vacío y otros dos: la Estelada y Catalana. Y ahora van y ponen tapones amarillos. Que rica el agua de LANJARON."
TRUE,El alcalde de Almudaina se convierte en el más veterano de España
FALSE,"EL ALCALDE DE CÁDIZ «RETUITEÓ» SU MENSAJE Y LUEGO LO BORRÓ La líder de Podemos en Andalucía blasfema en Twitter para solidarizarse con Willy Toledo. La líder de Podemos en Andalucía, Teresa Rodríguez, usó ayer su cuenta oficial en Twitter para blasfemar c"
TRUE,"El alcalde de Fuenlabrada, Javier Ayala (PSOE), ha anunciado este martes la creación en este mandato de una ""pionera"" Concejalía de Feminismo y Diversidad, que apostará por ir ""un paso más allá"" en la lucha por la igualdad y los derechos de las mujeres y "
FALSE,El alcalde de Pamplona (Bildu) monta cursos sobre Islam y cómo hacerse musulmán ...MIENTRAS ATACA AL CRISTIANISMO 
FALSE,"El alcalde de Valencia, Joan Ribó, ha desatado una fuerte polémica al anunciar que el ayuntamiento que dirige multará a los propietarios de las viviendas que luzcan balcones con banderas. La justificación de estas sanciones, que pueden ascender hasta los "
TRUE,"El alcalde en funciones de Las Palmas de Gran Canaria, Javier Doreste (Podemos), ha defendido este martes que querer llamar de otra forma a la violencia machista es ""alinearse con los asesinos de las mujeres"". Así se ha manifestado el primer teniente de a"
TRUE,El Alto Tribunal considera hay que proteger al menor y el bien jurídico lesionado es además «objeto de especial protección en España»El Supremo ha denegado la residencia a un ecuatoriano con antecedentes por violencia doméstica y de género que alegó arrai
FALSE,"El Amazonas venezolano lleva años siendo explotado gracias a la dictadura, se lo han engregado a los Rusos y a los Chinos. El desastre ambiental es peor que el de este horrible incendio, y nadie habla de esto…"
TRUE,"El año pasado hubo cinco muertos en accidente de patinete eléctrico. Se produjeron en España 273 siniestros con los denominados vehículos de movilidad personal (VMP). De ellos, 203 fueron causados por patinadores, según datos de la Fiscalía General del Es"
FALSE,El antipapa Francisco ha vuelto a asumir las tesis soristas en el transcurso de una entrevista en el periódico francés La Croix (católicos progresistas). En ella ha pedido a las mujeres europeas que se reproduzcan con los inmigrantes musulmanes para comba
FALSE,El antipapa Francisco ha vuelto a asumir las tesis soristas en el transcurso de una entrevista en el periódico francés La Croix (católicos progresistas). En ella ha pedido a las mujeres europeas que se reproduzcan con los inmigrantes musulmanes para comba
FALSE,"El asesor de Donald Trump ha arremetido contra los periodistas Pilar Cernuda y Chema Crespo tachándoles de ""ignorantes"" y acusándoles de ""decir imbecilidades"". El asesor del equipo de campaña de Donald Trump, Roberto Centeno, ha intervenido en Espejo Públ"
